SalesID,SalesPrice
4354785,36977.5
4354842,28652.0
4355716,30507.5
4355725,28842.5
4356277,15163.5
4356291,23569.0
4356663,57765.0
4356667,45620.0
4356986,26248.0
4357080,77030.0
4357256,26812.5
4358068,26122.75
4358383,16037.5
4358578,27802.5
4358750,69635.0
4358832,23755.0
4358845,23725.0
4358846,22815.0
4359132,36887.5
4359152,26782.5
4359169,59020.0
4359825,53870.0
4359874,42605.0
4359883,54685.0
4359885,45875.0
4359917,34085.0
4359919,55365.0
4359937,15782.5
4360167,17540.0
4360242,41426.0
4360344,24070.0
4360989,40515.0
4361131,14862.5
4361480,37710.0
4361518,77495.0
4361797,36512.5
4361902,47745.0
4362065,65310.0
4362139,62525.0
4362237,63240.0
4362238,62795.0
4362276,66470.0
4362801,13692.5
4362802,13587.5
4363091,78105.0
4363093,78050.0
4363646,69830.0
4363907,77145.0
4363919,23593.0
4363920,23583.0
4363925,24338.0
4363933,23163.25
4363939,24623.0
4363941,23143.25
4363942,22898.25
4364082,20659.5
4364085,20602.0
4364522,23651.0
4364527,23581.0
4364552,20117.75
4366781,25129.5
4366809,24046.0
4367025,27175.0
4367062,15909.0
4367110,26925.0
4367120,32310.0
4367122,32050.0
4367162,71645.0
4367177,17160.5
4367342,52970.0
4367353,66455.0
4367401,52460.0
4367475,78300.0
4367538,27727.5
4367540,27542.5
4367572,32441.5
4367573,30781.5
4367578,30250.0
4367628,25520.0
4367635,34694.0
4367638,39500.0
4367659,51465.0
4369537,12885.0
4369540,14415.0
4369542,12041.0
4369543,15965.0
4369708,15252.5
4369712,13580.5
4369846,19440.0
4370052,7381.0
4370053,7483.5
4370231,7439.5
4370561,6931.5
4371353,7683.5
4371386,8655.0
4371458,9883.5
4371543,7468.0
4371712,9348.5
4371730,9526.0
4371930,7069.5
4371969,7691.5
4371970,7782.5
4371973,7276.0
4372022,8312.5
4372100,8455.0
4372101,8542.5
4372105,8227.5
4372256,8036.0
4372260,8067.5
4372508,11770.0
4372513,11840.0
4372514,8477.5
4372720,10362.5
4372835,11200.5
4372837,10797.5
4373001,8245.0
4373165,9094.5
4373351,9164.0
4373357,9096.0
4373517,14640.5
4373835,9038.5
4373840,9151.0
4373854,9436.5
4373856,9235.0
4374225,12191.0
4374466,14417.0
4374688,9040.0
4374693,9251.5
4375186,10179.5
4375209,21985.0
4375293,9876.0
4375294,9920.0
4375296,9757.0
4375297,9521.0
4375301,10387.5
4375395,9357.5
4375489,9312.0
4375491,9059.5
4375564,15189.0
4375753,13085.0
4375765,12602.5
4376303,8387.5
4376539,12907.5
4376548,13172.5
4376613,19850.0
4376623,16142.5
4377062,10298.5
4377065,10742.5
4377076,12951.0
4377153,13382.5
4377274,13952.5
4377285,19857.5
4379950,22967.5
4379952,22745.25
4379997,23273.0
4380508,8465.0
4380509,8401.5
4380531,7582.5
4380907,8704.5
4381019,11095.5
4383337,21910.0
4383338,21745.0
4383417,13836.0
4383572,25877.5
4385638,11250.5
4386476,18660.0
4386630,18742.5
4386676,14457.5
4386721,12640.0
4388054,46870.0
4388406,22228.5
4388453,22231.0
4388455,22141.5
4388626,22281.5
4388671,25983.5
4390262,14018.5
4392603,22140.0
4392690,34021.0
4392913,39380.0
4392951,54115.0
4393021,53460.0
4393040,46660.0
4393127,73150.0
4393131,73310.0
4393195,72760.0
4393328,55830.0
4393343,39087.5
4393490,16522.5
4393536,20678.3
4393568,35487.5
4393914,54520.0
4393915,53785.0
4394767,27042.5
4395137,72250.0
4395150,71815.0
4395155,76720.0
4395166,76190.0
4395170,29075.25
4395258,11442.5
4395260,11452.5
4395261,11731.0
4395563,61365.0
4395607,77150.0
4395637,56500.0
4395660,76280.0
4395717,19202.5
4395719,19197.5
4395721,19092.5
4395727,19092.5
4395869,9706.5
4395936,42292.5
4398799,10767.5
4398905,9985.5
4403585,36677.5
4408235,14397.5
4408493,15747.0
4408495,15802.0
4408824,23507.5
4409244,10475.0
4409306,13778.5
4409367,20687.5
4409613,10596.5
4409636,13806.5
4410505,12986.0
4512375,24934.5
4512376,31335.0
4512377,21484.0
4512378,23459.0
4512379,58660.0
4512380,63395.0
4512381,16975.0
4512382,25240.0
4512383,45127.5
4512384,47412.5
4512386,82085.0
4512388,56115.0
4512389,27775.0
4512390,75800.0
4512395,27548.0
4512398,30054.5
4512404,15889.5
4512405,20827.5
4512407,11922.5
4512408,11366.5
4512409,14015.0
4512412,8551.5
4512414,9156.0
4512415,9133.0
4512416,9136.0
4512417,9133.0
4512418,9663.5
4512419,12219.5
4512420,9191.0
4512421,12459.5
4512422,12589.0
4512423,12589.0
4512424,13049.0
4512425,12902.0
4512426,8883.5
4512427,11592.5
4512487,63960.0
4512490,42827.5
4512499,45690.0
4512504,45675.0
4512505,44655.0
4512506,19398.0
4512507,24585.0
4512508,31075.5
4512510,28510.0
4512511,7922.5
4512515,16657.5
4512539,26794.5
4512543,33045.0
4512545,17468.5
4512549,25117.5
4512550,26765.0
4512552,26894.5
4512553,26689.5
4512554,27034.5
4512557,19530.0
4512558,27815.0
4512559,25357.5
4512560,30433.5
4512561,27815.0
4512562,29357.5
4512563,25441.5
4512564,30300.0
4512567,25229.5
4512568,23999.5
4512570,35317.5
4512572,20420.0
4512574,30260.0
4512576,14299.5
4512577,13339.5
4512578,26154.5
4512579,24914.5
4512580,26044.5
4512581,32579.5
4512582,30725.0
4512585,29500.0
4512588,21266.5
4512596,25052.5
4512597,24164.5
4512599,15204.5
4512601,15417.0
4512602,20910.0
4512603,15779.5
4512605,32787.5
4512606,16277.0
4512611,27287.5
4512612,82682.65
4512615,56422.5
4512623,12355.0
4512627,48600.0
4512628,56150.0
4512629,75103.5
4512630,75103.5
4512633,57908.25
4512634,18655.5
4512635,20710.5
4512638,29205.0
4512647,63982.5
4512648,11557.5
4512649,34835.0
4512662,36660.0
4512672,8835.0
4512691,47502.75
4512692,36858.5
4512693,49332.75
4512694,15520.0
4512695,22647.5
4512696,28124.0
4512698,44470.0
4512699,53835.0
4512703,8346.5
4512705,14809.0
4512706,25535.0
4512707,25120.0
4512708,25485.0
4512709,25485.0
4512711,27160.0
4512716,42500.0
4512717,39732.5
4512788,87027.5
4512789,87027.5
4512844,23674.0
4512869,61895.0
4512871,21565.0
4512872,23370.0
4512873,12612.0
4512921,13392.5
4512922,24831.5
4512930,65595.0
4512931,69470.0
4512932,20132.5
4512934,44460.0
4512936,53187.5
4512937,46710.0
4599064,19355.0
4599077,29448.5
4599093,56570.0
4599098,34825.0
4599118,48960.0
4599121,69010.0
4599131,10926.0
4599152,11260.0
4599161,13257.0
4599162,7175.0
4599167,9930.0
4599226,21298.5
4599241,49085.0
4599251,24444.0
4599295,36915.0
4599296,49350.0
4599297,34087.5
4599311,11115.0
4599334,22302.5
4599344,33637.5
4599358,15025.0
4599361,15027.5
4599363,20070.0
4599398,45067.5
4599400,22602.0
4599433,17452.5
4599447,21140.0
4599464,14277.5
4599480,11794.5
4599529,73555.0
4599578,15190.0
4599603,23492.5
4599606,24117.0
4599610,29970.0
4599612,26244.0
4599616,27432.5
4599617,29727.5
4599619,32742.5
4599621,17167.5
4599626,40582.5
4599669,24177.5
4599670,24072.5
4599678,17228.0
4599711,22587.5
4599782,19390.0
4599845,79997.5
4599857,55865.0
4599861,72417.5
4640299,14056.5
4640302,51865.0
4640304,29177.5
4640305,33035.0
4640306,47870.0
4640308,8147.37
4640310,70285.0
4640311,18947.0
4640312,14154.0
4640313,19597.0
4640314,19775.5
4640317,34100.0
4640318,22095.0
4640319,29185.0
4640320,41820.0
4640323,30150.0
4640324,30150.0
4640325,28433.5
4640328,20724.0
4640329,26077.0
4640333,15012.0
4640334,31097.5
4640335,26782.5
4640338,42105.0
4640339,28415.0
4640341,25091.5
4640342,27278.0
4640344,26067.5
4640345,26207.5
4640346,18216.0
4640347,45405.0
4640348,27375.0
4640349,25875.0
4640350,37565.0
4640351,12854.5
4640352,12893.0
4640353,28804.0
4640354,41770.0
4640355,41580.0
4640356,45615.0
4640358,30884.0
4640359,19902.5
4640364,14093.0
4640365,26070.0
4640366,38139.5
4640367,40654.5
4640368,16549.5
4640369,26150.0
4640370,14989.5
4640379,78635.0
4640382,65645.0
4640386,11431.5
4640388,27590.0
4640390,74411.0
4640393,56720.0
4640394,81530.0
4640398,26395.0
4640399,27050.0
4640400,86200.0
4640401,32497.5
4640409,54465.0
4640410,54465.0
4640411,80620.0
4640412,64725.0
4640413,12420.0
4640414,34020.0
4640415,10378.0
4640416,10418.0
4640417,11738.0
4640418,10970.5
4640419,12473.5
4640422,17103.5
4640423,16505.0
4640430,21711.0
4640432,14865.0
4640433,15070.0
4640434,31372.5
4640436,14247.5
4640438,65575.0
4640440,29855.0
4640442,37574.0
4640443,18387.5
4640444,23242.0
4640446,24377.0
4640447,25057.0
4640448,25402.0
4640452,41965.0
4640454,36967.5
4640455,34400.0
4640456,51910.0
4640457,37585.0
4640459,22936.5
4640511,27752.5
4640512,58115.0
4640529,41440.0
4640532,78210.0
4640534,14649.0
4640535,24446.5
4640536,59005.0
4640537,68725.0
4640538,43202.5
4640539,45480.0
4640540,44310.0
4640541,68990.0
4640545,30402.5
4640546,21001.5
4640547,62395.0
4640549,55715.0
4640551,71247.5
4640552,16232.5
4640553,26397.5
4640554,31597.0
4640555,29145.0
4640556,53265.0
4640557,30277.0
4640558,38580.0
4640559,70805.0
4640566,35827.5
4640570,17735.0
4640572,13905.0
4640573,18822.5
4640574,13477.5
4640575,14942.5
4640577,9769.5
4640578,10337.5
4640580,12802.5
4640581,9033.0
4640582,9096.0
4640583,9088.5
4640584,9750.5
4640585,12598.5
4640586,10879.0
4640590,16712.5
4640592,21973.0
4640593,20865.5
4640594,16012.5
4640611,9085.0
4640612,9482.0
4640622,21630.5
4640624,61530.0
4640630,35680.0
4640631,40095.0
4640632,40732.5
4640633,28055.0
4640644,13094.5
4640710,12238.5
4644290,22650.5
4644325,14307.87
4644359,19462.5
4644373,27100.5
4644376,34166.5
4644377,34314.0
4644396,15135.5
4644432,15352.0
4644436,36857.5
4644437,36942.5
4940196,38270.0
4940197,42905.0
4940198,66332.0
4940199,33315.0
4940200,9763.5
4940201,9387.87
4940203,10455.0
4940204,10268.0
4940205,22697.5
4940208,15305.5
4940209,21030.0
4940210,20820.0
4940213,24423.5
4940214,27655.0
4940216,29040.0
4940218,29255.0
4940219,13532.5
4940220,13625.0
4940221,30830.0
4940222,17384.0
4940227,53751.5
4940228,31115.0
4940229,16164.5
4940230,34710.0
4940231,35605.0
4940240,45392.0
4940241,49570.0
4940242,18765.0
4940244,21092.5
4940246,52085.0
4940249,43675.0
4940254,48655.0
4940260,25984.0
4940261,30845.0
4940262,43797.5
4940263,19912.0
4940264,29094.0
4940265,30925.0
4940266,45017.5
4940267,17630.0
4940268,14603.0
4940269,9804.5
4940270,41365.0
4940274,18549.5
4940275,34612.5
4940276,33247.5
4940277,27144.5
4940278,12913.5
4940280,14163.0
4940282,25455.0
4940283,25978.5
4940284,25898.5
4940285,26086.5
4940294,44135.0
4940296,33955.0
4940297,42520.0
4940298,52135.0
4940300,10407.0
4940303,25532.5
4940304,26205.0
4940305,25677.5
4940306,21144.0
4940310,34845.0
4940311,23200.64
4940313,19510.0
4940316,12941.5
4940319,15471.5
4940320,16812.75
4940323,28232.5
4940324,25470.0
4940326,15219.5
4940327,26129.5
4940328,16139.5
4940329,27812.5
4940330,27292.5
4940332,19047.0
4940333,34330.0
4940334,33065.0
4940335,31986.5
4940337,80320.3
4940338,61580.0
4940340,54882.5
4940349,39975.5
4940350,19845.5
4940351,63010.0
4940352,66850.0
4940354,29700.0
4940355,30795.0
4940356,75310.0
4940358,43415.0
4940360,12644.5
4940363,12424.0
4940364,82375.0
4940367,18905.5
4940368,11151.5
4940369,11650.0
4940370,13065.0
4940371,82725.0
4940372,10611.0
4940376,42020.0
4940378,14998.5
4940380,15625.0
4940382,20697.5
4940383,49147.5
4940384,21157.5
4940385,51490.0
4940386,47380.0
4940388,37732.5
4940389,44995.0
4940390,56375.0
4940391,49075.0
4940392,8901.0
4940396,34424.0
4940397,14536.5
4940398,24080.0
4940399,24077.0
4940400,24080.0
4940401,25547.0
4940405,26312.0
4940408,29740.0
4940409,37712.5
4940410,43197.5
4940411,39415.0
4940412,16934.5
4940425,16416.0
4940426,20639.5
4940518,17574.5
4940534,29527.5
4940535,37775.0
4940536,32470.0
4940537,57075.0
4940550,30232.0
4940551,25365.0
4940571,15404.0
4940572,49655.0
4940579,25017.5
4940580,38120.0
4940581,45605.0
4940582,45660.0
4940583,35399.5
4940584,47135.0
4940587,16672.5
4940588,17009.0
4940589,16177.5
4940591,22872.5
4940594,8537.0
4940595,22424.0
4940597,31604.5
4940598,81110.0
4940599,81405.0
4940600,80425.0
4940601,79765.0
4940602,16287.5
4940603,34605.0
4940604,24742.5
4940605,23267.5
4940606,31270.0
4940607,14655.5
4940608,14907.5
4940609,38042.5
4940610,82780.0
4940611,63920.0
4940612,51787.0
4940613,52870.0
4940614,79575.0
4940615,79050.0
4940616,83545.0
4940617,82940.0
4940618,82845.0
4940619,77350.0
4940620,77950.0
4940621,81160.0
4940622,78295.0
4940623,79350.0
4940624,81170.0
4940625,80640.0
4940627,36060.0
4940628,79150.0
4940629,56935.0
4940630,15877.5
4940633,49082.0
4940639,23454.0
4940648,36642.5
4940649,54290.0
4940664,8976.0
4940665,8943.0
4940666,9153.0
4940667,10826.5
4940668,11657.5
4940669,12187.0
4940670,11953.5
4940671,9913.5
4940677,19332.5
4940678,17972.5
4940692,7800.5
4940693,8596.0
4940694,27662.5
4940697,37875.0
4940710,40375.0
4940714,21568.0
4940728,22515.0
4940729,23462.5
4940730,23895.0
4940731,49575.0
4940732,36537.5
4940733,22267.5
4940734,40370.0
4940735,23403.0
4940737,18060.0
4940738,80400.0
4940893,10826.5
4940916,9643.0
4940917,9778.0
4940918,9853.0
4940919,12466.0
4940920,11597.0
4940964,13480.5
6074115,48325.0
6074121,52400.0
6074135,20452.5
6074140,12076.0
6074143,22555.0
6074144,20403.0
6074151,22230.0
6074153,23637.5
6074156,11340.5
6074184,74890.0
6074202,41505.0
6074230,40165.0
6074254,17772.5
6074259,55735.0
6074261,32327.5
6074270,20090.0
6074278,39207.5
6074283,48250.0
6074284,42915.0
6074291,19732.5
6074297,58010.0
6074298,40881.5
6074299,19193.5
6074301,20447.25
6074311,19912.0
6074320,14400.5
6074321,14147.0
6074325,15620.0
6074334,20500.0
6074342,23019.5
6074369,19785.5
6074376,31102.5
6074377,31237.5
6074378,22035.0
6074380,37482.5
6074381,37472.5
6074384,20593.25
6074391,59345.0
6074433,53060.0
6074434,46747.5
6074442,13210.5
6074460,29440.0
6074464,39932.5
6074480,76645.0
6074507,44785.0
6074532,17467.5
6074550,28412.5
6074554,64860.0
6074582,12802.0
6074584,14517.5
6074587,18212.5
6074589,22255.0
6074591,37402.5
6074592,44742.5
6074594,46685.0
6074595,52915.0
6074597,66222.0
6074652,33918.0
6074653,35844.0
6074660,18967.5
6074680,20262.5
6074683,24775.5
6074688,41850.0
6074705,44555.0
6074717,14606.0
6074721,28530.0
6074772,25350.0
6074784,62780.0
6074790,68125.0
6074808,20964.0
6074809,56250.0
6074903,38290.0
6074908,14103.5
6074923,58095.0
6074925,47280.0
6074935,56157.5
6074938,69442.5
6074944,49095.0
6074945,55385.0
6074947,21632.5
6074950,29822.5
6074952,22735.0
6074953,28725.0
6074968,12660.5
6074969,12206.0
6074981,27066.0
6074990,27312.5
6074991,39000.0
6074993,36402.5
6074994,24465.0
6075006,15530.0
6075007,14585.0
6075019,7475.0
6075031,8477.5
6075042,11067.5
6075048,9285.0
6075058,11980.0
6075100,22188.25
6075105,10810.0
6075118,13580.0
6075174,21129.0
6075175,28849.5
6075176,72535.0
6075188,70114.65
6075198,78630.0
6075288,11531.0
6075289,12006.0
6075290,14247.5
6075293,14455.0
6075294,19430.0
6075296,20567.5
6075297,10945.5
6075299,19505.0
6075310,33805.0
6075337,12528.5
6251866,19149.5
6251926,33737.5
6251932,15270.0
6251997,11723.0
6252015,33831.5
6252018,24005.0
6252025,34955.0
6252027,14346.0
6252039,35229.0
6252149,36335.0
6252161,25143.5
6252186,7184.0
6252203,17819.0
6252207,15425.5
6252221,16422.5
6254472,16137.5
6254481,15660.0
6254485,9478.75
6254491,8148.0
6254492,9619.5
6254498,8080.0
6254500,8697.5
6254513,13767.5
6254514,13767.5
6254520,11503.0
6254523,12187.5
6254537,13763.0
6254568,11357.0
6254574,11611.5
6254579,11809.0
6254583,12235.0
6254590,12159.0
6254592,11938.5
6254594,12252.5
6254596,12276.0
6254598,12032.0
6254613,9713.0
6254617,10294.0
6254628,11442.5
6254630,10813.5
6254639,12036.3
6254647,13257.0
6254658,11586.5
6256234,14983.5
6256236,11898.5
6256243,19162.0
6256252,7770.5
6256253,35457.5
6256285,12129.0
6256292,11868.5
6256302,12116.5
6256332,12954.5
6256333,13309.0
6256334,13775.5
6256339,16251.0
6256348,28550.0
6256372,15089.5
6256380,12535.5
6256475,29025.0
6256478,27225.0
6256490,23885.0
6256491,14931.5
6256510,29072.5
6256516,20758.0
6256528,14894.25
6256531,14339.5
6256554,21214.5
6256558,20083.5
6256559,21663.75
6256607,11628.0
6256609,14672.5
6256629,14312.25
6256633,13964.0
6256634,12664.5
6256654,12824.0
6256657,15393.5
6256691,16567.5
6256693,17486.0
6256694,21769.0
6256701,16653.5
6256749,12990.5
6256761,41085.0
6256763,42009.5
6256765,42515.0
6256767,47050.0
6256770,56020.0
6256771,55715.0
6256772,55440.0
6256774,15587.0
6256776,38785.0
6256777,41770.0
6256782,41642.5
6256786,41022.5
6256787,41607.5
6256788,42617.5
6256793,48535.0
6256803,40967.5
6256808,25872.5
6256815,34774.5
6256819,36319.5
6256821,36540.0
6256825,36990.0
6256827,33300.0
6256837,27185.0
6256840,40435.0
6256843,49250.0
6256844,48809.5
6256847,48910.0
6256864,20742.5
6256964,22416.0
6256965,22043.5
6256966,21738.5
6256967,24223.0
6256969,25752.0
6256970,26528.5
6256971,19087.5
6256977,19490.0
6256978,19886.0
6256979,21150.0
6256984,24041.25
6256995,26552.5
6256999,26320.0
6257009,37385.0
6257010,31673.0
6257013,28385.0
6257016,25635.0
6257022,34805.0
6257031,38770.0
6257034,39030.0
6257037,44770.0
6257040,56465.0
6257041,53570.0
6257042,47965.0
6257055,18165.0
6257064,40875.0
6257065,34392.5
6257067,38382.5
6257069,45835.0
6257074,42352.5
6257077,40857.5
6257078,42186.0
6257082,46012.5
6257083,45702.5
6257087,75470.0
6257090,47585.0
6257092,53340.0
6257094,74480.0
6257095,75610.0
6257096,74480.0
6257097,66355.0
6257103,49470.0
6257105,56715.0
6257106,57287.5
6257107,56415.0
6257111,56440.0
6257117,56640.0
6257125,76615.0
6257141,19682.5
6257258,14608.0
6257263,14476.0
6257276,38890.0
6257288,15050.5
6257290,12545.5
6257296,65747.5
6257299,70227.5
6257316,56115.0
6257317,71655.0
6257319,70750.0
6257321,49130.0
6257322,55975.0
6257335,38222.75
6257408,11623.5
6257410,15582.5
6257414,12829.5
6257423,13511.0
6257451,13849.0
6257452,14202.5
6257454,14573.0
6257460,14285.5
6257461,14038.0
6257474,11142.5
6257475,11983.5
6257477,11489.0
6257479,11903.5
6257481,9811.5
6257488,14942.0
6257494,14119.0
6257496,14774.5
6257504,11903.0
6257508,14768.0
6257509,15657.0
6257515,7730.0
6257527,8181.5
6257528,8014.5
6257533,9300.5
6257536,14484.5
6257537,9112.5
6257538,8275.0
6257540,8106.0
6257541,13965.0
6257554,8677.5
6257556,8426.0
6257561,9732.5
6257572,14130.0
